config_id,alpha_total,alpha_inbound,alpha_outbound,d_max,avg_epsilon,avg_lambda,empirical_delta_max,calculated_delta_max,error,rel_error
545,0.2131369492305036,0.11943,0.093706,5,8.45661114345925,8.380010380243386,0.199298828125,0.060300000000001214,-0.13899882812499878,-0.6974392646093176
546,0.9583163160789855,0.529352,0.428964,4,5.919842984906442,9.542919410873912,0.12118164062499999,0.01795,-0.10323164062499998,-0.8518752518333467
547,0.5491515935335121,0.340175,0.208976,6,6.876672564026618,7.930416530561971,0.15242851562499998,0.05260000000000099,-0.09982851562499899,-0.6549202110620436
548,0.9714932841269143,0.886826,0.084667,7,6.581864570243782,9.004043611987111,0.043064453125,0.005049999999999997,-0.038014453125,-0.8827339108349586
549,0.14456213816611452,0.082294,0.062268,6,7.3656900274464725,7.43296454472104,0.15633437499999997,0.11934999999999502,-0.036984375000004954,-0.23657225098450013
550,0.9238836364194138,0.191076,0.732807,5,6.572738299061335,7.594764902259501,0.08602890624999998,0.06230000000000127,-0.02372890624999871,-0.27582480452608005
551,0.4614243426541552,0.288026,0.173398,10,6.7250618019027,7.859979762740267,0.14461679687499995,0.032100000000000406,-0.11251679687499955,-0.778034082529527
552,0.81834339035617,0.310199,0.508144,5,6.3957793379080545,8.394186970800181,0.13289921875,0.02880000000000031,-0.10409921874999968,-0.7832944371616156
553,0.22839839317619273,0.097379,0.131019,3,6.934940015822899,8.669800738346067,0.7500249999999999,0.10604999999999648,-0.6439750000000035,-0.8586047131762322
554,0.7599354737521625,0.289444,0.470491,7,6.162104194170644,8.187668879320983,0.13680507812499998,0.03360000000000045,-0.10320507812499953,-0.7543950819625289
555,0.4915011435700372,0.358825,0.132676,10,7.198967037306514,6.606768724495503,0.16414609374999997,0.026150000000000236,-0.13799609374999974,-0.8406906956931454
556,0.4482205772506073,0.371102,0.077118,7,6.864200295791121,9.235468157413912,0.15633437499999997,0.03090000000000037,-0.1254343749999996,-0.8023467327643049
557,0.15530905691298977,0.107311,0.047998,8,6.668316693361979,7.88573196609157,0.14071093749999997,0.058550000000001164,-0.08216093749999881,-0.5838987285547638
558,0.6341625898880154,0.407009,0.227153,5,7.501646014538263,8.923623068544355,0.128993359375,0.02775000000000028,-0.10124335937499973,-0.7848726466660387
559,0.3765625094492035,0.08273,0.293832,10,6.229791076641104,7.768668479772893,0.16414609374999997,0.07005000000000045,-0.09409609374999953,-0.5732460127458838
560,0.8003589161470389,0.183315,0.617043,6,6.650417384032436,7.570559726834207,0.14071093749999997,0.06200000000000126,-0.0787109374999987,-0.559380378657478
561,0.7364692309870673,0.292843,0.443626,5,6.447913826535899,7.297070956550935,0.15633437499999997,0.044600000000000764,-0.1117343749999992,-0.7147140544106133
562,0.907987759730085,0.761745,0.146242,6,6.2546066383216505,7.428967771771819,0.07431132812499998,0.008399999999999977,-0.065911328125,-0.8869620525975497
563,0.5382637168504638,0.254902,0.283361,3,7.078130258540631,7.952345974483793,0.16024023437499996,0.04875000000000088,-0.11149023437499908,-0.6957692917128767
564,0.68462502979343,0.154375,0.53025,9,6.1373142385059385,8.985955318918986,0.13680507812499998,0.06755000000000072,-0.06925507812499926,-0.5062317793621688
565,0.927048422228709,0.87605,0.050998,10,7.059427728428203,8.872132316463158,0.019629296875,0.0054999999999999945,-0.014129296875000006,-0.7198065710135124
566,0.45890172663710344,0.169469,0.289432,9,7.271527471937197,7.727366424497758,0.15633437499999997,0.05390000000000103,-0.10243437499999894,-0.6552261778639468
567,0.7123908308765888,0.168636,0.543754,10,7.09629827964962,7.998872385819012,0.13680507812499998,0.04905000000000089,-0.08775507812499908,-0.6414606776863686
568,0.5417194689447512,0.317754,0.223965,5,5.292527361228143,8.274482542723131,0.168051953125,0.046700000000000824,-0.12135195312499916,-0.7221097456376211
569,0.49573929664857025,0.229998,0.265741,5,5.705760766147378,8.938857091981326,0.16414609374999997,0.057200000000001125,-0.10694609374999885,-0.6515299347475265
570,0.8416585999717477,0.822296,0.019362,9,4.794254583906479,8.216827487727864,0.07040546874999998,0.009949999999999968,-0.06045546875000001,-0.85867575095152
571,0.060521924640629575,0.022614,0.037907,5,7.086029785684168,6.924897636221938,0.457085546875,0.14159999999999257,-0.31548554687500746,-0.6902111629473242
572,0.37408390242182427,0.222933,0.15115,3,7.50855742712109,8.166256921185177,0.19539296874999998,0.06280000000000124,-0.13259296874999874,-0.678596418275664
573,0.64056346321109,0.149456,0.491107,7,6.96292658080692,8.38955754486193,0.13680507812499998,0.05315000000000101,-0.08365507812499898,-0.611491029949653
574,0.17189479089329923,0.106027,0.065867,3,6.819495569728792,8.805765932610438,0.230545703125,0.0849999999999988,-0.1455457031250012,-0.6313095457957311
575,0.7890851412318871,0.178554,0.610531,4,6.798916824785623,7.921750173159559,0.13289921875,0.05835000000000116,-0.07454921874999884,-0.5609455002909778
576,0.07495861957014952,0.053479,0.021479,10,7.365919730163573,8.032319700756403,0.199298828125,0.07889999999999947,-0.12039882812500052,-0.6041120725982719
577,0.5048495673876862,0.191509,0.31334,4,7.41283330807712,7.6171753664344,0.16024023437499996,0.07170000000000026,-0.0885402343749997,-0.5525468351961759
578,0.8212143736003232,0.796303,0.024911,3,7.48598019313022,8.44717130091806,0.11727578124999999,0.006349999999999989,-0.11092578125,-0.9458541232271689
579,0.5428821009704009,0.495646,0.047236,4,6.417945295104448,8.160962573444785,0.14852265624999997,0.02390000000000017,-0.1246226562499998,-0.8390817899205181
580,0.31305917715495557,0.286008,0.027051,9,6.759119899129003,7.167068186940796,0.168051953125,0.031400000000000386,-0.13665195312499961,-0.8131530195507785
581,0.6197900052200439,0.328703,0.291087,9,6.722384147412378,7.595776569689109,0.15242851562499998,0.033850000000000456,-0.11857851562499952,-0.77792869095913
582,0.055830017133214296,0.012421,0.043409,8,7.551984932384809,7.668487835151502,0.128993359375,0.07205000000000022,-0.05694335937499978,-0.4414441150374124
583,0.2945911421102259,0.222646,0.071945,6,7.702420764580278,8.883091267771706,0.13680507812499998,0.06540000000000096,-0.07140507812499902,-0.5219475702484931
584,0.4146038817529304,0.193865,0.220738,10,6.905435478331713,9.290981188057122,0.14461679687499995,0.04685000000000083,-0.09776679687499912,-0.6760403977105384
585,0.40189479135779116,0.136036,0.265858,10,7.0541617157741205,8.918323686390497,0.14461679687499995,0.05775000000000114,-0.08686679687499882,-0.6006687933358283
586,0.6798418745013111,0.397647,0.282194,7,6.908385024690505,7.693668671779255,0.09774648437499998,0.03335000000000044,-0.06439648437499954,-0.6588112583972363
587,0.3216135636297821,0.26173,0.059883,9,6.649687663078884,7.803800700557077,0.13680507812499998,0.06150000000000125,-0.07530507812499873,-0.5504552839492686
588,0.3076422381486963,0.157812,0.14983,4,6.695450308370013,6.827370164222286,0.15633437499999997,0.08709999999999857,-0.0692343750000014,-0.4428608551382344
589,0.10707547779268459,0.059948,0.047127,6,6.015651992897846,7.696206632197647,0.15633437499999997,0.11234999999999579,-0.04398437500000418,-0.2813480720411246
590,0.44682606837927075,0.296757,0.150069,6,7.656554904330855,7.518713746985391,0.14852265624999997,0.03635000000000053,-0.11217265624999945,-0.7552561951301586
591,0.42197935314559554,0.193337,0.228642,4,7.508130833880105,8.312589007493528,0.14461679687499995,0.060700000000001225,-0.08391679687499873,-0.5802700563720307
592,0.17224491882447834,0.111664,0.06058,10,6.867812205595453,8.218210471797635,0.16414609374999997,0.08344999999999897,-0.080696093750001,-0.4916114170398954
593,0.5786853685386335,0.305156,0.273529,3,6.051813440573775,8.163571138900574,0.531296875,0.05010000000000092,-0.4811968749999991,-0.9057024380201729
594,0.5016836305642972,0.428954,0.072729,4,7.0263354846715,8.28006671587539,0.15633437499999997,0.033100000000000435,-0.12323437499999954,-0.7882743318607923
595,0.25664453847883906,0.125306,0.131338,4,7.254978072763713,9.114539495266765,0.14071093749999997,0.08914999999999834,-0.051560937500001625,-0.3664316251179951
596,0.9145785614789381,0.875924,0.038654,7,7.060631587492042,7.351148731665762,0.03915859375,0.005799999999999993,-0.033358593750000005,-0.8518843644634202
597,0.18709487244293804,0.11044,0.076654,7,7.396293364652982,8.301654193268684,0.168051953125,0.058950000000001175,-0.10910195312499882,-0.649215621099309
598,0.26171341168782836,0.094055,0.167658,3,7.617187848839333,8.066537144243538,0.199298828125,0.07010000000000044,-0.12919882812499955,-0.6482668731196262
599,0.92897695303484,0.571872,0.357104,7,6.971282021941424,8.085599948134973,0.10165234374999998,0.018050000000000004,-0.08360234374999997,-0.8224340006916957
600,0.40722284572514567,0.234531,0.172691,9,6.474908916471505,6.921626271223162,0.16024023437499996,0.06165000000000125,-0.0985902343749987,-0.6152651658276678
601,0.08197163703561167,0.033567,0.048404,4,8.5994386792046,7.4422666591206665,0.15242851562499998,0.07010000000000044,-0.08232851562499954,-0.5401122964914364
602,0.011761559368036993,0.008351,0.00341,6,7.129058967108702,7.7073743577369775,0.33600390625,0.14284999999999243,-0.19315390625000756,-0.5748561330899931
603,0.8409817710432992,0.569052,0.271929,9,6.5356827585407125,8.170308577451042,0.08993476562499998,0.017749999999999995,-0.07218476562499998,-0.8026347222161896
604,0.48485509855527836,0.376939,0.107916,4,7.010745937386796,7.783605999815087,0.14071093749999997,0.035200000000000495,-0.10551093749999947,-0.7498417633668278
605,0.9138052854249314,0.480009,0.433796,7,7.364763340328249,7.483065950956737,0.05478203124999999,0.01895000000000003,-0.03583203124999996,-0.6540836553956726
606,0.294728756340953,0.280782,0.013946,4,6.168163844240019,7.359311157662891,0.19539296874999998,0.04200000000000069,-0.1533929687499993,-0.7850485599932793
607,0.2937373931675928,0.140586,0.153151,7,6.789737981827899,7.9160250443339155,0.16024023437499996,0.05885000000000117,-0.10139023437499878,-0.6327389295856976
608,0.665039093043123,0.495955,0.169084,6,6.807696944370913,8.114142021224001,0.13680507812499998,0.02600000000000023,-0.11080507812499975,-0.8099485753281482
609,0.19685125779793755,0.078245,0.118606,9,5.609389296431083,8.297818025648304,0.199298828125,0.10894999999999616,-0.09034882812500383,-0.453333463999784
610,0.5858779473271591,0.287661,0.298216,6,5.772334657202415,7.557785898788253,0.17976953124999998,0.056150000000001095,-0.12361953124999889,-0.6876556354707573
611,0.28576188673824676,0.216799,0.068962,9,7.241446105285794,8.551505637932836,0.15633437499999997,0.03215000000000041,-0.12418437499999957,-0.7943510504327637
612,0.09746499365175086,0.048047,0.049417,8,7.915942372812879,8.399325076172412,0.21882812499999998,0.08324999999999899,-0.135578125000001,-0.6195644412709792
613,0.496151662665876,0.135812,0.360339,7,6.4081172016383965,8.587420469810372,0.16024023437499996,0.07190000000000024,-0.08834023437499972,-0.5512987092134596
614,0.6290083322178228,0.165412,0.463596,7,7.529169244898661,7.722354100637665,0.13680507812499998,0.06085000000000123,-0.07595507812499874,-0.5552065695660648
615,0.3388180335244202,0.216571,0.122247,6,7.785752734252313,9.1341604393046,0.13289921875,0.0564000000000011,-0.07649921874999889,-0.5756182727748269
616,0.06879939797113947,0.028285,0.040514,7,6.756022217482481,7.299506827611047,0.168051953125,0.07664999999999972,-0.09140195312500027,-0.5438910493174328
617,0.7049096178663187,0.292965,0.411944,6,6.8761183870454134,7.696021311378965,0.250075,0.035900000000000515,-0.21417499999999948,-0.8564430670798739
618,0.10853556105171708,0.076639,0.031896,4,6.860180735735772,7.4242466810567675,0.67971953125,0.11874999999999508,-0.5609695312500049,-0.8252955895182025
619,0.0306410213137367,0.028743,0.001898,7,6.499819216790412,8.344583792377035,0.35162734374999993,0.11774999999999519,-0.23387734375000474,-0.6651284318670247
620,0.9336924099557098,0.613572,0.32012,6,6.249483394142634,7.634520662493988,0.10165234374999998,0.01579999999999994,-0.08585234375000005,-0.8445682665334517
621,0.36738492135500284,0.202546,0.164838,9,7.107865088904267,7.589411526350375,0.14852265624999997,0.04090000000000066,-0.10762265624999931,-0.7246211383995452
622,0.8752912575053865,0.634087,0.241204,7,6.390082243554256,8.356768216995517,0.13289921875,0.008899999999999974,-0.12399921875000001,-0.9330319614839724
623,0.7638808637815142,0.755489,0.008391,3,7.244921641689042,6.946500034266622,0.11336992187499999,0.007299999999999984,-0.106069921875,-0.9356090232817761
624,0.9519278815930688,0.296878,0.655049,10,6.90428684641718,8.1506483364553,0.11727578124999999,0.01965000000000005,-0.09762578124999993,-0.8324462238447031
625,0.7887048869799465,0.627507,0.161197,5,6.618477176621442,7.755098474313848,0.08212304687499998,0.011899999999999956,-0.07022304687500003,-0.8550954883820492
626,0.5808985731327678,0.562696,0.018202,10,7.113466041101031,7.477072535461617,0.50005,0.021300000000000097,-0.4787499999999999,-0.9574042595740424
627,0.050490250693782976,0.042694,0.007796,5,8.416799534104273,8.942714872669432,0.13289921875,0.05590000000000109,-0.0769992187499989,-0.5793805221296601
628,0.47494804953551967,0.45555,0.019398,7,7.627593611959469,8.085514945324565,0.14071093749999997,0.02590000000000023,-0.11481093749999974,-0.8159347065682067
629,0.25416357979470505,0.232213,0.02195,10,6.56938725534264,8.471853726941054,0.14461679687499995,0.04070000000000065,-0.1039167968749993,-0.7185665781604896
630,0.8215564152354223,0.173807,0.647749,9,6.313727549353676,7.924676474119835,0.10946406249999999,0.04060000000000065,-0.06886406249999934,-0.6291020169290661
631,0.5989907252149812,0.404045,0.194945,8,6.198084972262193,9.128065200149521,0.250075,0.02525000000000021,-0.22482499999999978,-0.8990302909127253
632,0.777899957870589,0.664576,0.113323,6,7.046173567215526,7.359949305059014,0.11336992187499999,0.011799999999999956,-0.10156992187500002,-0.8959159554417752
633,0.6576134603542322,0.582505,0.075108,3,7.399644628476123,8.051054926384296,0.09774648437499998,0.014149999999999942,-0.08359648437500004,-0.8552377603094746
634,0.031410215041789286,0.006783,0.024627,8,7.335329004444715,7.661208993119092,0.31647460937499994,0.13564999999999322,-0.18082460937500672,-0.5713716172432095
635,0.8280848590828979,0.668322,0.159762,5,7.856646092404276,7.641522547840169,0.12118164062499999,0.02070000000000008,-0.10048164062499991,-0.8291820452897084
636,0.8126302869220213,0.790016,0.022614,9,6.358134755743266,9.34777375676386,0.05087617187499999,0.009399999999999971,-0.041476171875000016,-0.8152376711224408
637,0.5525887940680134,0.252977,0.299611,5,6.554764630108213,8.586774104286166,0.15242851562499998,0.057500000000001134,-0.09492851562499885,-0.6227739949822716
638,0.4804912958546111,0.426429,0.054062,9,7.716862209860806,8.673502756032917,0.14461679687499995,0.02250000000000013,-0.12211679687499982,-0.8444164129879872
639,0.38310764177379386,0.321463,0.061644,6,6.319917675481186,7.601845511201718,0.17586367187499996,0.04085000000000066,-0.1350136718749993,-0.7677178034299434
640,0.04305450242367377,0.038623,0.004431,7,7.268507004666477,8.227257050218384,0.13680507812499998,0.06760000000000072,-0.06920507812499926,-0.5058662958531845
641,0.6103412204134682,0.229727,0.380614,5,6.9718794614183315,7.69312187117299,0.15633437499999997,0.0632500000000012,-0.09308437499999878,-0.5954184740240193
642,0.09036552992801418,0.049197,0.041168,10,6.388173621599421,9.630880713841302,0.7031546874999999,0.10989999999999606,-0.5932546875000038,-0.8437043769263131
643,0.3745837956169284,0.305965,0.068618,4,7.24547246225878,8.660772237404991,0.14071093749999997,0.03565000000000051,-0.10506093749999945,-0.7466437177280514
644,0.2060183322943767,0.043616,0.162402,5,7.398109204803272,7.506583597589475,0.19148710937499996,0.09324999999999789,-0.09823710937500207,-0.5130220498687399
645,0.15944674358111477,0.048936,0.11051,7,7.012661816671205,6.858397933860445,0.5156734375,0.08579999999999871,-0.42987343750000134,-0.8336156300468769
646,0.31024818113284547,0.212675,0.097573,10,6.418621008280396,7.575258127563063,0.15242851562499998,0.03785000000000057,-0.1145785156249994,-0.7516868819144181
647,0.6577695837100029,0.244966,0.412803,8,7.044475032343925,7.727188731359717,0.07821718749999998,0.05155000000000096,-0.026667187499999016,-0.34093769352163195
648,0.31265972040858775,0.227817,0.084842,9,7.040922626076314,7.551454924847439,0.14461679687499995,0.06200000000000126,-0.08261679687499869,-0.5712807824557808
649,0.8320038600888447,0.221975,0.610028,3,7.58309271842037,7.3745790935324536,0.13289921875,0.04475000000000077,-0.08814921874999923,-0.6632786827424388
650,0.18955506767509905,0.104645,0.08491,4,7.517253816299561,8.608791437836,0.14071093749999997,0.06055000000000122,-0.08016093749999875,-0.5696851923824242
651,0.2584659667913435,0.119101,0.139364,5,7.444731195209672,7.178478634282653,0.168051953125,0.06795000000000068,-0.10010195312499931,-0.5956607540915738
652,0.24647564363731672,0.151946,0.094529,10,7.339240171761742,7.795784718878747,0.20711054687499997,0.05315000000000101,-0.15396054687499897,-0.743373764388352
653,0.8760373019828037,0.537833,0.338204,8,6.633458881073621,8.047290584255435,0.07040546874999998,0.019800000000000054,-0.050605468749999924,-0.718771846114581
654,0.8442777374942229,0.762167,0.08211,6,6.165649581199523,6.5345112191601755,0.05087617187499999,0.008999999999999973,-0.041876171875000014,-0.823099897883188
655,0.38509610239091574,0.309378,0.075718,7,6.521681905886083,8.265539271228016,0.19148710937499996,0.05385000000000103,-0.13763710937499893,-0.7187800255810246
656,0.8807242833789952,0.841252,0.039472,10,6.801756224853011,8.377307517821368,0.027441015624999995,0.006599999999999988,-0.020841015625000008,-0.7594841207704028
657,0.13483130606645455,0.05491,0.079921,9,6.332645432351265,7.800270285911414,0.37896835937499995,0.11624999999999536,-0.2627183593750046,-0.6932461586193726
658,0.5314366458887705,0.325041,0.206395,7,6.464602602872455,7.652678960581007,0.17195781249999997,0.04365000000000074,-0.12830781249999923,-0.7461586690049297
659,0.500004473587415,0.387672,0.112332,10,6.75564427832461,7.916529162158295,0.16024023437499996,0.030400000000000357,-0.12984023437499959,-0.8102848506271078
660,0.09510572062473004,0.056541,0.038564,7,6.199593990890363,8.0025095837084,0.4219328125,0.12564999999999432,-0.29628281250000565,-0.702203772075692
661,0.8663465621826233,0.755292,0.111054,6,7.177214208198407,7.3206545654627835,0.043064453125,0.007049999999999985,-0.03601445312500001,-0.8362918953240512
662,0.16221412651949224,0.06317,0.099044,9,7.752996334038529,8.994691422303656,0.168051953125,0.07265000000000016,-0.09540195312499983,-0.5676932124319803
663,0.07783322419579661,0.04592,0.031913,5,6.345748922554743,7.275178278972097,0.14461679687499995,0.06080000000000123,-0.08381679687499873,-0.5795785737630883
664,0.53879465861568,0.285846,0.252948,9,7.488352859937698,7.009194031798426,0.14071093749999997,0.05145000000000096,-0.089260937499999,-0.634356781966569
665,0.738967722143423,0.464927,0.27404,8,6.6566660143993435,7.245613481070155,0.15242851562499998,0.022950000000000144,-0.12947851562499985,-0.8494376206059696
666,0.5629656769101903,0.422332,0.140633,10,7.138989256191959,8.828714501835154,0.13289921875,0.02040000000000007,-0.11249921874999992,-0.8465002263228122
667,0.6434812803643053,0.302384,0.341097,5,7.545484065032434,7.428633004844154,0.14461679687499995,0.04770000000000085,-0.0969167968749991,-0.670162795534529
668,0.30652106548459285,0.271333,0.035188,5,6.218136457876306,8.138399889554918,0.250075,0.06895000000000057,-0.18112499999999943,-0.7242827151854421
669,0.12540444054396793,0.102618,0.022786,8,6.620578460980991,7.041756948719546,0.13680507812499998,0.04715000000000084,-0.08965507812499915,-0.6553490510277735
670,0.1580691136434691,0.154994,0.003075,3,6.712750206229509,7.188736613394258,0.250075,0.056200000000001096,-0.1938749999999989,-0.7752674197740634
671,0.19883074820269508,0.068992,0.129838,5,6.141392405569066,6.848494180501748,0.2656984375,0.11644999999999534,-0.14924843750000466,-0.5617211712056254
672,0.35664530830749963,0.111129,0.245516,3,6.884979073544587,7.966373418629925,0.21882812499999998,0.08924999999999833,-0.12957812500000165,-0.592145662263485
673,0.37000545559152354,0.231823,0.138182,4,6.305175804061579,7.006104148138863,0.15242851562499998,0.05355000000000102,-0.09887851562499897,-0.6486877814139246
674,0.4523443445647133,0.143174,0.30917,3,6.623183915390699,9.254611795186392,0.19539296874999998,0.06965000000000049,-0.1257429687499995,-0.643538861988858
675,0.07154121146015353,0.043324,0.028217,5,6.688851168706142,8.735976034320206,0.14852265624999997,0.06785000000000069,-0.08067265624999928,-0.5431673408413021
676,0.16077679083868102,0.059479,0.101297,9,7.147743284258668,8.674238914685668,0.16024023437499996,0.06380000000000113,-0.09644023437499882,-0.6018478115134674
677,0.4056463737686432,0.346725,0.058921,3,6.816687498507903,7.070642262850223,0.19539296874999998,0.044300000000000755,-0.15109296874999922,-0.7732774097071967
678,0.8565053744734156,0.355372,0.501133,3,7.236692377879463,8.070394975181037,0.128993359375,0.02945000000000033,-0.09954335937499967,-0.7716936736690029
679,0.6564348061182972,0.370173,0.286261,7,6.978219269399122,9.421087497563597,0.128993359375,0.034150000000000465,-0.09484335937499955,-0.7352576895007278
680,0.6834946713838808,0.346946,0.336548,7,7.033237833638711,7.245149224644463,0.15633437499999997,0.04330000000000073,-0.11303437499999924,-0.7230295640354162
681,0.7435100130457464,0.572105,0.171405,10,7.5905500133400485,8.272512734007446,0.128993359375,0.01614999999999995,-0.11284335937500006,-0.8747997565281648
682,0.8180012300789289,0.611522,0.206479,3,6.4804204571832305,7.351030820087991,0.1250875,0.011849999999999956,-0.11323750000000003,-0.905266313580494
683,0.5383549610273106,0.328379,0.209975,7,6.884322770561005,7.575782245559476,0.14852265624999997,0.05250000000000099,-0.09602265624999898,-0.6465185761852343
684,0.2709375630915044,0.091445,0.179492,4,7.182347001257495,8.020424654176002,0.16414609374999997,0.10124999999999701,-0.06289609375000296,-0.3831714316991048
685,0.6840941731031902,0.150358,0.533736,3,6.654074734282476,7.245341442120896,0.168051953125,0.055500000000001076,-0.11255195312499891,-0.6697449867856091
686,0.4990999476653765,0.166085,0.333014,10,6.138732068824407,7.228094181500113,0.17195781249999997,0.062050000000001264,-0.1099078124999987,-0.639155679536216
687,0.6431182740239031,0.629109,0.014009,10,7.2219088069889885,8.276036234423305,0.14461679687499995,0.015399999999999935,-0.129216796875,-0.89351167822289
688,0.7433235339681212,0.689722,0.053601,10,6.399401184437358,8.111804937176792,0.250075,5e-05,-0.250025,-0.9998000599820054
689,0.2816430942690063,0.193287,0.088356,3,7.400336991806695,8.893049029287319,0.22273398437499997,0.05400000000000103,-0.16873398437499892,-0.7575583261282417
690,0.9606083350537602,0.889587,0.071021,6,7.120025707550427,7.516522802773689,0.031346874999999996,0.0038500000000000036,-0.027496874999999994,-0.8771807397069085
691,0.9300320079605153,0.842661,0.087371,8,6.834771917893426,8.55554566885663,0.03915859375,0.006699999999999987,-0.032458593750000014,-0.8289009037767097
692,0.105182395457016,0.040516,0.064666,8,7.440017343355818,7.595978332903496,0.16024023437499996,0.11619999999999536,-0.044040234375004594,-0.2748388040418117
693,0.5676311361897872,0.371971,0.19566,7,7.730724712976079,7.5690720397894475,0.14852265624999997,0.0318000000000004,-0.11672265624999957,-0.7858912518607719
694,0.8811886078258738,0.395497,0.485691,3,6.232064254851048,7.672020984987888,0.13680507812499998,0.03500000000000049,-0.10180507812499949,-0.7441615437109674
695,0.6729996746818371,0.601018,0.071981,5,7.2165192360987325,7.801497855633067,0.14852265624999997,0.01830000000000001,-0.13022265624999996,-0.8767864751274268
696,0.8552859027782587,0.171356,0.683929,3,6.922545231738776,8.334282430618591,0.128993359375,0.05045000000000093,-0.07854335937499907,-0.6088945954703264
697,0.44949474694657604,0.352923,0.096571,3,6.397878693244779,6.512935053621459,0.261792578125,0.03755000000000056,-0.22424257812499945,-0.8565658344138721
698,0.080346840737758,0.062078,0.018268,7,6.661019062118755,7.736840634517993,0.38287421874999994,0.119499999999995,-0.26337421875000494,-0.6878870549442159
699,0.6405765563667851,0.360999,0.279577,3,6.739843006626682,8.410892914889645,0.15242851562499998,0.03425000000000047,-0.11817851562499951,-0.7753045100546587
700,0.9694439277612389,0.597034,0.372409,5,6.402897017729405,8.443388517654412,0.08212304687499998,0.015349999999999935,-0.06677304687500005,-0.8130853568625593
701,0.9752465823755957,0.528563,0.446683,8,7.975713331257623,8.600163971599308,0.05087617187499999,0.020300000000000068,-0.03057617187499992,-0.6009919918920772
702,0.18496655466619508,0.056503,0.128463,8,6.1730832051819755,7.158170921007707,0.16024023437499996,0.09234999999999799,-0.06789023437500197,-0.42367782748072375
703,0.23123330388737307,0.174708,0.056525,8,6.833085763461273,8.282658797964434,0.14071093749999997,0.04330000000000073,-0.09741093749999924,-0.6922769418688527
704,0.6171282084026242,0.342487,0.274641,4,6.59593511236638,8.41404471014752,0.15242851562499998,0.04210000000000069,-0.11032851562499929,-0.723804959804412
705,0.2386564661909512,0.080396,0.15826,4,6.9077938331183,8.77332502397622,0.168051953125,0.10649999999999643,-0.061551953125003556,-0.3662674070751212
706,0.448559572614801,0.221285,0.227274,4,6.325290840670205,8.176300312396682,0.15242851562499998,0.051950000000000975,-0.10047851562499902,-0.6591845050318093
707,0.8123963007922083,0.474832,0.337564,4,6.786331799944959,7.804977126289738,0.13289921875,0.019550000000000047,-0.11334921874999995,-0.8528960502260285
708,0.19238154333930116,0.179376,0.013005,6,6.882553368563106,8.886436955676627,0.14852265624999997,0.046050000000000806,-0.10247265624999916,-0.6899462939681916
709,0.777498786264802,0.586034,0.191464,10,6.762431395815913,8.297513944235378,0.09774648437499998,0.013299999999999947,-0.08444648437500003,-0.8639337252378807
710,0.15393225455307852,0.100071,0.053861,8,8.019610579541522,9.056762697459511,0.13680507812499998,0.05605000000000109,-0.08075507812499888,-0.5902929864285613
711,0.5277354418916016,0.413442,0.114293,3,7.067720462289965,8.586339784311283,0.16414609374999997,0.029350000000000327,-0.13479609374999965,-0.8211958668678321
712,0.13223238676800925,0.069802,0.06243,3,6.7733416158319715,6.336910557336138,0.30475703125,0.110399999999996,-0.19435703125000398,-0.6377442070912154
713,0.9636920597334738,0.668775,0.294917,5,7.145850353905492,7.8729387975237435,0.11336992187499999,0.013549999999999946,-0.09981992187500004,-0.880479762392886
714,0.9617254633414009,0.271144,0.690581,7,6.799160121861519,7.189991678231189,0.07821718749999998,0.03285000000000043,-0.04536718749999955,-0.5800155816136903
715,0.43403718694765714,0.387872,0.046165,8,6.582781502396011,7.7862356958189185,0.17586367187499996,0.03480000000000048,-0.14106367187499946,-0.8021194506575777
716,0.14601024900832277,0.117761,0.028249,8,7.19858246252539,7.1935459879671715,0.250075,0.08444999999999886,-0.16562500000000113,-0.6623013096071224
717,0.755857154294121,0.550228,0.205629,5,5.68881325439938,7.737233121760928,0.16024023437499996,0.024300000000000183,-0.13594023437499977,-0.8483526930999586
718,0.4493360470479463,0.326995,0.122341,7,6.872965256688941,8.401597172396064,0.17976953124999998,0.04770000000000085,-0.13206953124999912,-0.7346602637926116
719,0.6616912269700257,0.184192,0.477499,8,7.193040292043202,7.627247991222457,0.14852265624999997,0.0597500000000012,-0.08877265624999878,-0.5977044748012901
720,0.30916047024810267,0.146505,0.162655,10,6.747424578293703,8.894865704081099,0.14461679687499995,0.05705000000000112,-0.08756679687499883,-0.6055091715984243
721,0.25552565960574264,0.238342,0.017183,8,6.291167224541968,7.790540108823514,0.15633437499999997,0.040050000000000634,-0.11628437499999933,-0.7438183380974233
722,0.5908054407085463,0.194467,0.396338,3,7.716762647175878,6.563489810084861,0.18758124999999998,0.05380000000000103,-0.13378124999999896,-0.713190950588073
723,0.7086540223938567,0.409745,0.298909,6,6.704048744281165,7.381123248504165,0.14852265624999997,0.039050000000000605,-0.10947265624999936,-0.7370771504768275
724,0.3594109766100641,0.293828,0.065582,3,7.655307845286587,8.986031352227032,0.21882812499999998,0.05185000000000097,-0.166978124999999,-0.7630560514102062
725,0.07346435007874151,0.040764,0.0327,4,6.475779404039094,7.228462701459902,0.128993359375,0.06280000000000124,-0.06619335937499876,-0.5131532328153908
726,0.09863491469003564,0.071249,0.027385,7,6.4765897809918185,7.529358753230814,0.28522773437499993,0.10194999999999693,-0.183277734375003,-0.642566315567478
